what	what	w	wh	wha	what	-	t	at	hat	what	-	0	0	0	0110	011001	01100100	01100100	01100100	01100100	O
u	u	u	-	-	-	-	u	-	-	-	-	0	0	0	1100	110000	11000000	11000000	11000000	11000000	O
r	r	r	-	-	-	-	r	-	-	-	-	0	0	0	1111	111111	11111101	1111110110	1111110110	1111110110	O
doing	doing	d	do	doi	doin	doing	g	ng	ing	oing	doing	0	0	0	0101	010110	01011001	0101100111	01011001110	01011001110	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
ok	ok	o	ok	-	-	-	k	ok	-	-	-	0	0	0	0110	011011	01101101	0110110111	011011011111	011011011111	O
too	too	t	to	too	-	-	o	oo	too	-	-	0	0	0	0101	010101	01010100	0101010011	01010100110	01010100110	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O

[	[	[	-	-	-	-	[	-	-	-	-	0	0	0	1101	110111	11011110	110111100	110111100	110111100	O
@USER	@user	@	@u	@us	@use	@user	r	er	ser	user	@user	0	0	0	0110	011011	01101101	011011010	011011010	011011010	O
]	]	]	-	-	-	-	]	-	-	-	-	0	0	0	1101	110110	11011011	110110110	110110110	110110110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
#URL	#url	#	#u	#ur	#url	-	l	rl	url	#url	-	0	0	0	1100	110011	11001110	11001110	11001110	11001110	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
got	got	g	go	got	-	-	t	ot	got	-	-	0	0	0	0100	010001	01000111	0100011111	010001111111	010001111111	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
had	had	h	ha	had	-	-	d	ad	had	-	-	0	0	0	0100	010001	01000111	0100011111	010001111110	010001111110	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
add	add	a	ad	add	-	-	d	dd	add	-	-	0	0	0	0100	010011	01001101	0100110100	010011010010	010011010010	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pd.DatetimeIndex()	pd.datetimeindex()	p	pd	pd.	pd.d	pd.da	)	()	x()	ex()	dex()	1	1	0	null	null	null	null	null	null	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
get	get	g	ge	get	-	-	t	et	get	-	-	0	0	0	0100	010011	01001101	0100110110	0100110110	0100110110	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
work	work	w	wo	wor	work	-	k	rk	ork	work	-	0	0	0	0101	010111	01011110	0101111010	0101111010	0101111010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

@USER	@user	@	@u	@us	@use	@user	r	er	ser	user	@user	0	0	0	0110	011011	01101101	011011010	011011010	011011010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
so	so	s	so	-	-	-	o	so	-	-	-	0	0	0	0110	011011	01101111	0110111110	0110111110	0110111110	O
offsets	offsets	o	of	off	offs	offse	s	ts	ets	sets	fsets	0	0	0	1110	111001	11100111	1110011110	111001111001	111001111001	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
only	only	o	on	onl	only	-	y	ly	nly	only	-	0	0	0	1011	101101	10110110	10110110	10110110	10110110	O
be	be	b	be	-	-	-	e	be	-	-	-	0	0	0	0101	010100	010100	010100	010100	010100	O
applied	applied	a	ap	app	appl	appli	d	ed	ied	lied	plied	0	0	0	0101	010110	01011010	0101101001	010110100101	010110100101	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
an	an	a	an	-	-	-	n	an	-	-	-	0	0	0	1011	101111	1011110	1011110	1011110	1011110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
Index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

Offsets	offsets	o	of	off	offs	offse	s	ts	ets	sets	fsets	0	0	0	1110	111001	11100111	1110011110	111001111001	111001111001	O
work	work	w	wo	wor	work	-	k	rk	ork	work	-	0	0	0	0101	010111	01011110	0101111010	0101111010	0101111010	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
Timestamp	timestamp	t	ti	tim	time	times	p	mp	amp	tamp	stamp	0	0	0	1110	111000	11100000	1110000011	111000001111	111000001111	O
/	/	/	-	-	-	-	/	-	-	-	-	0	0	0	1101	110111	11011111	110111110	110111110	110111110	O
Timedelta	timedelta	t	ti	tim	time	timed	a	ta	lta	elta	delta	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010110	O
&	&	&	-	-	-	-	&	-	-	-	-	0	0	0	1101	110111	11011110	1101111011	110111101111	110111101111	O
DatetimeIndex	datetimeindex	d	da	dat	date	datet	x	ex	dex	ndex	index	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010111	B-API
/	/	/	-	-	-	-	/	-	-	-	-	0	0	0	1101	110111	11011111	110111110	110111110	110111110	O
PeriodIndex	periodindex	p	pe	per	peri	perio	x	ex	dex	ndex	index	0	0	0	1100	110001	1100010	1100010	1100010	1100010	O
/	/	/	-	-	-	-	/	-	-	-	-	0	0	0	1101	110111	11011111	110111110	110111110	110111110	O
TimedeltaIndex	timedeltaindex	t	ti	tim	time	timed	x	ex	dex	ndex	index	0	0	0	1100	110000	11000011	1100001111	11000011111	11000011111	B-API

How	how	h	ho	how	-	-	w	ow	how	-	-	0	0	0	0110	011001	01100101	01100101	01100101	01100101	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
sum	sum	s	su	sum	-	-	m	um	sum	-	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
values	values	v	va	val	valu	value	s	es	ues	lues	alues	0	0	0	1110	111010	11101011	1110101110	1110101110	1110101110	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
corrispond	corrispond	c	co	cor	corr	corri	d	nd	ond	pond	spond	0	0	0	null	null	null	null	null	null	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
specific	specific	s	sp	spe	spec	speci	c	ic	fic	ific	cific	0	0	0	1111	111111	11111110	1111111011	111111101110	111111101110	O
value	value	v	va	val	valu	value	e	ue	lue	alue	value	0	0	0	1110	111000	11100010	1110001011	11100010110	11100010110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
another	another	a	an	ano	anot	anoth	r	er	her	ther	other	0	0	0	1011	101110	10111011	101110110	101110110	101110110	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
