want	want	WANT	w	wa	wan	want	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	nt	ant	want	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01010	010101	0101011	0101011	0101011	0101011	0101011	0101011	0101011	0101011	0101011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
upload	upload	UPLOAD	u	up	upl	uplo	uploa	upload	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	ad	oad	load	pload	upload	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100001	01000011	010000110	0100001100	01000011001	010000110011	010000110011	010000110011	010000110011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
any	any	ANY	a	an	any	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	y	ny	any	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10110	101100	1011001	10110011	10110011	10110011	10110011	10110011	10110011	10110011	10110011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
type	type	TYPE	t	ty	typ	type	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	pe	ype	type	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010110	11010101101	110101011011	1101010110110	1101010110110	1101010110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
of	of	OF	o	of	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	f	of	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
file	file	FILE	f	fi	fil	file	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	le	ile	file	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010111	110101111	1101011110	11010111101	11010111101	11010111101	11010111101	11010111101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
..	..	..	.	..	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	..	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011111	00111111	001111111	0011111111	00111111111	001111111110	001111111110	001111111110	001111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
means	means	MEANS	m	me	mea	mean	means	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	ns	ans	eans	means	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110001	001100011	0011000111	00110001111	001100011111	0011000111111	00110001111110	00110001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
images	images	IMAGES	i	im	ima	imag	image	images	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	es	ges	ages	mages	images	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110001	1100011	11000110	110001101	1100011010	1100011010	1100011010	1100011010	1100011010	1100011010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
videos	videos	VIDEOS	v	vi	vid	vide	video	videos	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	os	eos	deos	ideos	videos	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110001	1100011	11000110	110001101	1100011010	1100011010	1100011010	1100011010	1100011010	1100011010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
sounds	sounds	SOUNDS	s	so	sou	soun	sound	sounds	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	ds	nds	unds	ounds	sounds	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110001	001100011	0011000110	00110001101	001100011010	001100011010	001100011010	001100011010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
..	..	..	.	..	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	..	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011111	00111111	001111111	0011111111	00111111111	001111111110	001111111110	001111111110	001111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
problem	problem	PROBLEM	p	pr	pro	prob	probl	proble	problem	-	-	-	-	-	-	-	-	-	-	-	-	-	m	em	lem	blem	oblem	roblem	problem	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101110	11011101	110111010	1101110100	1101110100	1101110100	1101110100	1101110100	1101110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
is	is	IS	i	is	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110000	001100000	001100000	001100000	001100000	001100000	001100000	001100000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
that	that	THAT	t	th	tha	that	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	at	hat	that	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110101	001101010	0011010101	0011010101	0011010101	0011010101	0011010101	0011010101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
i	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111011	011110110	011110110	011110110	011110110	011110110	011110110	011110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
don	don	DON	d	do	don	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	on	don	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110010	001100101	0011001010	00110010101	001100101011	0011001010111	00110010101110	00110010101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
t	t	T	t	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111010	001110100	0011101000	0011101000	0011101000	0011101000	0011101000	0011101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
know	know	KNOW	k	kn	kno	know	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	w	ow	now	know	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010010	0100101	01001010	010010100	010010100	010010100	010010100	010010100	010010100	010010100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
